id,Y1,Y2
51,0.32887980853112264,-0.5013768686269684
52,-1.2917390018671973,-0.46460425751139073
53,-0.3211561496692876,-0.5450276794972904
54,-1.163042897116473,-0.23572230396033134
55,0.7131564895642931,-0.5315120889966913
56,0.4966271206643772,-0.5670292196130021
57,-0.15990488136355327,-0.6187128409199638
58,-1.2153474591474809,-0.427874489502226
59,0.8039531979092928,-0.5800987372676758
60,-0.1579882777441063,-0.5460512913557899
61,0.1711807778736355,-0.5366199423057827
62,-0.3432265473922306,-0.5760283176392772
63,-0.6905985591439087,-0.23123289796928856
64,-0.23744574899899817,-0.33698637511453744
65,0.056621118376224536,-0.5335123071306422
66,0.39634732198107,-0.5577733456550575
67,0.556879463834329,-0.3831769558742328
68,-0.750418383484506,-0.3852721067578756
69,0.37223876354690505,-0.45848648635630107
70,0.0647120654584932,-0.23667276150384597
71,0.06349096917766386,-0.21545857918613842
72,0.6845217206026436,-0.455800418911285
73,0.16535436766459521,-0.4767729905088309
74,-0.2363185887350556,-0.2642078076147727
75,-0.5747954845104276,-0.3284409493027973
76,0.5243896697115594,-0.43704428432368697
77,-0.6533100074115851,-0.42807693078789383
78,0.41386875764129355,-0.5311906511824517
79,0.765415989793348,-0.5559647573575781
80,0.1912236264139548,-0.4281274501820576
81,0.308108267247125,-0.5590549936562131
82,0.7194482228319179,-0.45035442783603796
83,0.3706051135310704,-0.405250775352007
84,-0.4594249960187735,-0.34265466023563695
85,-0.24395049991578852,-0.4509461442438279
86,-0.02428741638347179,-0.5504815197792803
87,-0.19518420750892304,-0.5207871964076841
88,0.3106918500586871,-0.5933112775582265
89,0.4618889713954901,-0.47973334580678284
90,-0.11351986402725411,-0.5519426296659584
91,0.501749366088027,-0.5424524039006245
92,0.5392072590604968,-0.3783142748505685
93,-0.6427893548633258,-0.5056934893503564
94,-0.7067744455003091,-0.4657149040200481
95,0.14377922553306943,-0.42427723605109285
96,0.5572776844354762,-0.5144696165819796
97,0.9080053896505708,-0.3423721942630186
98,0.17401257223004896,-0.46802329697023676
99,0.07349690087317097,-0.344233541246672
100,-0.2550066757561761,-0.46334144487063367
101,0.29694299158319726,-0.45987922224678635
102,-0.42071490935912964,-0.4106357481499964
103,1.1893558482933135,-0.3399598268852638
104,1.5249365088399158,0.0019804504359518943
105,0.05587767541545465,0.24488580379442842
106,0.8062504001174831,-0.01603658971880613
107,-0.026300834172656308,0.029673112218593617
108,0.2605428257466691,-0.22193495151825865
109,0.40824979924786303,-0.36080414888580603
110,0.028256702980400315,-0.4794829691949658
111,-0.593318525361672,-0.29804172698552545
112,0.24141061599776553,-0.4035938492466985
113,-0.9942093873810849,-0.045151300239804404
114,-0.506735681929748,-0.2197571666755579
115,-0.4841240760560883,-0.04250785770682562
116,-0.14447215086714565,-0.3229167244282911
117,-0.5789765225833089,-0.1775587799170617
118,0.08274632596016877,-0.45394470140233834
119,1.1137156585948347,-0.2423390473682741
120,-0.355706767754385,-0.362257001514451
121,-1.092815938911267,-0.22637934635115417
122,0.11306885756330211,-0.36998582634338384
123,0.6207767490850146,-0.420427958770415
124,0.0013663539327976957,-0.4477334783290418
125,0.13088085865419377,-0.14530346706925995
126,-0.22681089173038108,-0.13243491938501412
127,-2.9462740160719623,1.0826454186919006
128,0.6411777608602639,0.27132165843820805
129,1.7892953578171942,0.1686464822730933
130,1.7511612370763676,0.37484505352204156
131,2.42873701707024,0.27350488210219687
132,-0.44246799446030355,1.3944204393348019
133,1.3653781618192116,0.6605264841906802
134,-0.03880546219351696,0.2383270153673212
135,-0.7545312059898983,0.3588289835614252
136,-0.8134700147753637,-0.08729138788193187
137,-0.09909913602962252,-0.19547702862898808
138,0.36516054073793297,0.043063559529397805
139,-0.16791458392800457,0.4530626924229731
140,-0.18145242631759678,-0.09608178027009585
141,-0.13329017693478085,-0.36646693519697343
142,-0.06805329405860275,-0.34098620743798125
143,-1.0310202748175092,-0.25667732384057707
144,0.007897107954939607,-0.3637141767936719
145,0.6258916396773818,-0.47568421979899467
146,-0.153883695155588,-0.3951353340927345
147,-0.054531913242707314,-0.4844930363862307
148,-0.7476051562461842,-0.41663320226319955
149,0.26104626002356207,-0.46935376755275965
150,0.12421954589276031,-0.4526112543712031
151,-0.05238975108355347,-0.48691883577983847
152,-0.5002437239037578,-0.3993434471753688
153,0.31769403058970497,-0.5459185641474973
154,0.9657657851600993,-0.4408352529573319
155,0.4056192655429585,-0.5435877442621404
156,-0.30670304546687094,-0.5821905732415648
157,0.3440420456818467,-0.5071012448977695
158,-0.49953933094235314,-0.6176521910569528
159,0.5326087892319747,-0.5342372763116621
160,-0.12105829474009928,-0.5512746519277415
161,0.07018672170726853,-0.37571486060305137
162,-0.4556310970911013,-0.5217180886097812
163,-0.4992068762792013,-0.4514390048348024
164,1.1081087113353936,-0.5891993214576723
165,-0.15460934640598265,-0.42599045857024836
166,-0.42396057993891495,-0.5453825813527093
167,-0.5331028834839123,-0.42770470369525365
168,-0.2986237938415625,-0.4689441223446389
169,-0.12568569833078028,-0.44705792009802775
170,-0.3253683305239537,-0.3239166618871764
171,-0.5615068371646837,-0.3253946372669297
172,0.04576265010883764,-0.4532368027787235
173,0.9261103045743043,-0.39321459388084423
174,-0.3261781624369925,-0.4541351183108153
175,-1.868091720560063,-0.04394114148427408
176,0.315906699331843,-0.27911853583399976
177,-0.3930213337750929,-0.39712200953971993
178,0.010122086890818574,-0.40794964729793703
179,0.8637180479527906,-0.4810018003877106
180,-0.23358643013277366,-0.522548843058595
181,-0.3398650610208307,-0.3862350558302502
182,-0.275897437678808,-0.4689406767215829
183,0.5504082520157334,-0.5099510659155696
184,-0.12798961028520747,-0.5507455503434316
185,-0.7186395245732604,-0.46716899968177106
186,0.5497635219416765,-0.50245909768399
187,-1.1449558578494796,-0.3399517570082471
188,-0.7490012725564834,-0.22963974974835083
189,0.01712195305447489,-0.4717968555584902
190,-0.6370303283751034,-0.32583209532772767
191,0.037667119309679885,-0.43341665132642393
192,0.5385939368692713,-0.4322415743980386
193,0.5667935287700298,-0.4862698012404582
194,-1.0459028407389515,-0.367475180751879
195,0.0908610413762792,-0.5494171044396814
196,0.2874321242901352,-0.46692457042090973
197,0.6179411633665719,-0.1764219952875123
198,0.598749047881014,-0.32115074080922734
199,-0.11828467737937907,-0.35334558402270694
200,1.1649519930815302,-0.2279640567803694
201,0.21929347150021708,-0.41001517580161617
202,-0.24981818304281575,-0.4665131413729335
203,2.340198061621296,-0.275238083812294
204,-0.9156634972371795,-0.2948132336969212
205,-0.3850506812162965,-0.40258219279768825
206,0.1280308022981941,-0.4954908306531079
207,0.196467431879336,-0.4111759683498094
208,-0.05140274402543161,-0.44539758555580794
209,-0.43500726844245163,-0.43242616103464765
210,-0.5240890017630548,-0.5036972320920613
211,0.17329372425002326,-0.46476544863102565
212,-0.14109087106396923,-0.5230173089955066
213,-0.31846734878307775,-0.5261026419581876
214,-0.5748727369207293,-0.48342029472783166
215,0.43367957092118326,-0.32158547843970575
216,-0.8027621301019222,-0.38469037295735453
217,1.4658424164069166,-0.38295209971045546
218,0.6157550247877331,-0.3877211924063644
219,-1.009141245707419,-0.3611275352640968
220,-0.7669773507252703,-0.39991028168025844
221,2.755070845022488,-0.021060348137044924
222,-0.6358065778568666,0.46383802473334307
223,0.3454611837944937,0.07857970001512654
224,1.1258666145925247,-0.2546841571242856
225,-0.4716013247315385,-0.36227117902320155
226,0.8535332542622499,-0.23594017709710172
227,1.2819444272040001,0.38585305061718944
228,0.8975809349807559,0.2767328870825438
229,2.722622166459682,2.6631066652683875
230,-1.6198833355491806,3.1491329249224376
231,0.5177216679377145,0.48312042306301256
232,0.06799608260894856,-0.13828271850667523
233,-0.2919321933651257,0.04030905771921617
234,-0.07096680552771216,-0.08924300599748455
235,0.5346989737493698,0.207432283937577
236,-1.877168322258746,0.006684638141279814
237,-0.6885414246934245,0.13634080852365285
238,0.1600074565803407,-0.28267126430936007
239,-0.16143645799822773,-0.42775200665924884
240,-0.5622432782375882,-0.5039203910863697
241,1.2139688143790628,-0.4883899915141056
242,-0.8739563367924637,-0.4811336293421592
243,0.08823162541811046,-0.4595941977174208
244,0.0852351305676984,-0.4582636652134093
245,0.1690885846384778,-0.5264807835148981
246,1.3957172229796675,-0.38440636521336
247,2.851219512364714,1.7036596344123167
248,-6.054000667232165,4.58883181244403
249,-1.9911958894788693,1.4484033163718755
250,1.417641504142714,0.07660757914343358
251,-3.770790354730792,0.49766448352880804
252,-0.1535699910063453,0.1527145245210328
253,0.6523495518070299,-0.40297502310767686
254,0.48334727904743,-0.3833664366848546
255,-4.505426106549623,1.0429075514063617
256,-1.309727083446745,0.5935605486708087
257,-3.626214316495656,1.187255861197561
258,0.6354944893742466,0.38483423249313703
259,0.24745594509631852,0.5972983114335835
260,0.7133821565677146,0.3657442525239634
261,-0.09475737934077061,0.004877013226602583
262,-0.9634714904001209,0.26870931607274384
263,1.139729732073899,0.37021415301081106
264,0.6884118906885391,0.37857480093312706
265,1.1677853082782346,0.1532450967924131
266,0.2838462388148753,-0.36147975606102783
267,0.5007104170447032,-0.23331838716235748
268,0.32283449817807786,0.0764417177588711
269,0.5348839688023379,-0.16717574306086255
270,0.31961289189278247,0.20820982600339555
271,-0.07866446940156102,-0.23343080128270166
272,-0.5831549687594537,-0.20452986777949053
273,0.7433844983662105,0.05704987958716676
274,0.4722969758242496,-0.3081365398166612
275,-1.2325199621533414,-0.2377004509528431
276,0.3844381724643767,-0.28487161525618765
277,-0.9251366717763112,-0.21067905468882403
278,0.5446543736344536,-0.38532896243802683
279,-0.05410948060144444,-0.43853288696211346
280,-0.3757999923619439,-0.49363205731598503
281,1.5694835025656249,-0.35094578525978
282,-0.4304679908281221,-0.5391178056680415
283,0.3201474076062983,-0.23889151714897489
284,-0.35418562554842814,-0.38552498005011726
285,0.044998996337736845,-0.43075223983050137
286,-0.7581688884401684,-0.3260456284444254
287,-0.009729641255852257,-0.3848431256486008
288,-0.2711453752084522,-0.2978433945509178
289,-0.6409105533122555,-0.16084344728152405
290,-0.6806713401678766,0.08913735626512931
291,0.0029727170062344406,-0.1771587528012244
292,0.9636545222409603,0.08169183146296044
293,-0.8798814568020624,0.020552445071101696
294,0.6320921636026525,-0.16588304415456812
295,0.6083765358389857,-0.019519536209659266
296,-0.46793344679866455,-0.09633564416573573
297,0.3227578040526415,-0.06269949675828188
298,0.057939938639985825,0.12263140458676355
299,-0.3158083463410295,-0.15040100181257895
300,-0.029271794269505515,-0.34684465851966484
301,0.5718520705205018,-0.46331817677271164
302,-1.1791696432990373,-0.27477618988749375
303,0.22577706528515398,-0.28599774361473496
304,-1.3404329402803306,-0.07252989494663835
305,0.024244309910294,0.46517214280265323
306,-0.8641313321599507,-0.15010478189230314
307,0.7623237392364954,0.02662508254347018
308,-0.9709492652338428,-0.3017808708382804
309,0.3557746539854485,-0.4239678367447306
310,-0.42707406961652644,-0.33644282101703216
311,-0.10711634044788255,-0.20138673962890932
312,-1.7209036825066208,0.06297174178241444
313,-1.7507839370732614,0.5395490142793844
314,-1.4928749496201084,1.343783259398139
315,0.06636812676427443,0.21559742060048942
316,0.6204744006163908,-0.045078823862906854
317,1.4580239887564592,0.5177321297418522
318,0.2844491456643804,-0.05131632189948658
319,-2.727391076280562,0.5909728358444979
320,1.763732592795221,-0.06580789987184088
321,-1.8824000818724302,0.04703799967424374
322,-1.2997812643732798,0.4734570388379287
323,1.1358592067277251,-0.01203282868930701
324,0.6454341557360247,-0.19250148364151712
325,1.2549041198126623,-0.20182670317168255
326,0.03527838219861764,-0.1813163908030684
327,0.5287770947014552,-0.05077366996492155
328,0.5395216760084058,-0.35578202581789775
329,-0.979870688099182,-0.32164227520998234
330,-0.7038755694427944,-0.3279284595938703
331,0.36811240520172733,-0.45795349598542734
332,-0.14907115343548133,-0.4302701408791074
333,1.2514620181914857,-0.38494204105378793
334,-0.8757032640417064,-0.4326583071699587
335,-0.6167934107268541,-0.3053366070557174
336,0.43393623700507483,-0.2760192013333957
337,1.8360457106079784,-0.11208959278028492
338,-0.1458027446891592,0.017948240239297808
339,0.5914720045022163,-0.40524686954475364
340,-1.1016012703505311,-0.3161341809433117
341,0.9628228211965024,-0.4762505563625634
342,-0.7304147370197918,-0.42978652828251235
343,0.25215298302952666,-0.3420932611980906
344,-0.885825129273181,-0.4384477055354398
345,0.9116484882658491,-0.49256785665017244
346,0.9705689629266833,-0.3488493774965813
347,0.2850983019700931,-0.3764857628667457
348,0.19002715022318115,-0.5344461168221385
349,0.10874923089071033,-0.5520663624456839
350,0.9366985189262377,-0.5213704999699421
351,-0.1411806735647997,-0.39758856875622506
352,-0.07434763314830153,-0.4928072951387199
353,0.028378924946732168,-0.4993594000738274
354,0.08327825459250542,-0.5569882773870677
355,-0.7961327137267984,-0.40091653098744107
356,0.6769495966660701,-0.5862764982637942
357,0.2870261758570732,-0.5239504769844606
358,1.0403354335794395,-0.3739756806596101
359,-0.545485251737932,-0.24253793275973745
360,0.9631845122873409,-0.4432459928853191
361,-0.2774146105163989,-0.39617024553048086
362,-1.177624355562223,-0.3872416507045813
363,0.574369590565079,-0.49356625116233777
364,-0.34458141571582107,-0.4992346915366305
365,-0.5799317300006541,-0.4640430789914976
366,-1.186802653078316,-0.2569771696064914
367,1.850824973207536,-0.43868467636696645
368,-0.4953583821640706,-0.4213195011416952
369,0.14693092099371863,-0.5480335937831327
370,-0.14454304565030138,-0.4585089644597219
371,-0.25800443875260226,-0.4853383016941039
372,0.3595429885176705,-0.537512106225911
373,-0.47001366717427656,-0.5309889076940884
374,0.32579720907208964,-0.5600178927700559
375,-0.5139031321657868,-0.49433721466826225
376,0.3992686440074529,-0.582138659172937
377,-0.35940603635229595,-0.4299100004571733
378,-0.1667023836948804,-0.5472682435811281
379,0.4515481898585309,-0.4478559946735568
380,0.9887038360725643,-0.5355028377349536
381,0.6644916932177355,-0.4708196519117471
382,0.08852763543979966,-0.13733865561873795
383,0.180845886851143,-0.1705118078491804
384,0.012180526342572735,-0.40278218875150035
385,-0.7083249051325371,-0.5080505821997167
386,-0.2983065379124691,-0.46191524243720544
387,1.9154351764111808,-0.2127200434351376
388,0.3150057641848925,-0.19087186186898145
389,0.3835091286403704,-0.29238376087120793
390,0.874593875904609,-0.14589055573489762
391,0.7615543872785974,-0.012704582201738451
392,0.21175568891034782,-0.21387498452154674
393,0.4666724710202942,-0.3778924515029661
394,-0.3756680039310056,-0.21399599444646278
395,-0.007236638423678438,-0.3030814283005402
396,-0.2532370620155017,-0.409942352278358
397,0.5670779729542312,-0.3395724285555827
398,0.07814610458864454,-0.40488934074115984
399,-2.7971843714421585,0.0987780886080869
400,-2.621811192929112,0.6920837940355706
401,-0.6341201175611549,0.014034874790744556
402,-0.9948275428076837,0.3432517742143002
403,-1.2222582469169538,-0.022647687644295436
404,-1.8659647190915598,0.17827575749631708
405,0.4770415968908153,0.013839630113059151
406,2.6707105748727287,-0.23528475051624315
407,-0.6075842766350735,-0.1094013430123896
408,0.07196749176487902,-0.2541718868975829
409,1.355842202005908,1.120723612928455
410,0.586425379198383,-0.21747196489673296
411,0.13399296823794415,0.030304739716314283
412,-1.2967628077417859,-0.2151766603286913
413,-0.8898244481364991,-0.08936509137421915
414,3.861389238408891,0.20401393512822563
415,-1.0049266992060655,0.09682888172468743
416,-0.508311326454866,-0.031451229529536315
417,-1.0675680025949672,-0.1186999205016902
418,1.2818449519302517,0.2074889360424914
419,3.4960929516276225,1.027751390451217
420,-0.8893295273934326,0.8772443410200883
421,-1.7300204117641056,0.6788970384171189
422,-0.0792370314856235,0.16033820084008643
423,1.6173031044701058,0.4276481893699324
424,-1.6379001876426535,-0.13634363580978381
425,0.308438665990067,-0.2440319867522193
426,1.2740949354384208,0.21501715625678997
427,-1.068726754540206,-0.07465308667976377
428,1.2219385764659256,-0.1817596403881202
429,1.9901516595577444,0.3588514735670363
430,1.2427645074561668,0.17662170817170203
431,-1.4635285265309808,-0.2450157785501194
432,-0.1180752123954476,-0.3050081415841238
433,-0.30035307519813886,-0.273636416625011
434,-0.02863016392594483,-0.39383433006647917
435,1.0714925163787097,-0.4339362838703914
436,-0.34062211914539425,-0.42281740363510434
437,0.09100268007050126,-0.39073718351562386
438,-0.6149540608540237,-0.4461038776002278
439,-0.35545547810322486,-0.4301006557790632
440,-0.20012852127057956,-0.4532156309902265
441,1.0181791514078327,-0.4035806079411156
442,0.28266159964129006,-0.4694273043285181
443,0.35131074607672247,-0.4729826266771587
444,-0.23068392531605708,-0.4314465980756467
445,0.8047226074693072,-0.48553507641320315
446,-0.6418236410124402,-0.39689984707891157
447,-0.0033219443829622243,-0.540663453425798
448,0.10181674659818853,-0.546195531778328
449,-0.3094183190089288,-0.5652374772897677
450,-0.149287436638492,-0.5784286592678877
451,-0.8539477944919307,-0.44843690367364025
452,-0.33018716425401196,-0.3937905027749653
453,0.2357480507993654,-0.5135249563133162
454,0.36499695126786474,-0.5706279890156635
455,-0.5303363080416821,-0.49140758506721877
456,-0.004550703114570828,-0.5430644420109684
457,-0.7843068955802334,-0.4598206973701781
458,1.1110111177353492,-0.5674542536768846
459,0.48072975071939444,-0.46404485507531446
460,0.6477392217995751,-0.5441082967502867
461,-0.3849555334008114,-0.5939964290771936
462,-0.3885962646203895,-0.587497990975833
463,-0.3635277376862976,-0.508352144143086
464,-0.36703760843332706,-0.49036446263773525
465,0.8622186860579276,-0.5308720987245593
466,-0.450593984965928,-0.6023754463112685
467,-0.48292602672926294,-0.5569410876406052
468,-0.3481602968510487,-0.5452375723023308
469,0.03557580066977684,-0.584298802597712
470,-0.2739724622526451,-0.5608694376621473
471,0.5559084923756173,-0.5047864157532229
472,0.1182879727375948,-0.6162229320295398
473,-0.4689232847949338,-0.5420237573735318
474,-0.31215147231957463,-0.49468752423743173
475,0.25329756644397283,-0.5736500444707269
476,0.44182581415662664,-0.6180869838796881
477,-0.48379512268774494,-0.5917105494161402
478,-0.22626364234263582,-0.5942154210152158
479,0.05654962214566748,-0.6073073832717384
480,-0.15024572230333033,-0.6056730601141105
481,-0.8677692822404647,-0.4536219024520356
482,0.34749696748450054,-0.5268286277018416
483,-0.2740365048577959,-0.5101844808862221
484,0.635556482372624,-0.5752352101722127
485,-0.12055988057292737,-0.5395205247181916
486,0.1722126013759659,-0.5479584269655938
487,-0.09306494417481039,-0.572633953373404
488,-0.315719975937037,-0.5483438039309592
489,0.49656026934795283,-0.5839481272308137
490,-0.09959865107671691,-0.5793258662682309
491,0.8166048222605661,-0.5442826106182908
492,-0.09425474299028712,-0.5125291808782559
493,0.14490129364805263,-0.5515539923764561
494,0.2294243779185707,-0.5972542346575719
495,0.14243085470409494,-0.5836664876658424
496,-0.3135570812531943,-0.5610307642867174
497,-0.5029731194047147,-0.5375683795120294
498,0.07561326936079224,-0.5910061299597926
499,-0.49070718261690793,-0.3888050774682741
500,0.39898275098518954,-0.466773534831214
501,-0.36354133628023927,-0.5018195007336852
502,-0.018508120673549674,-0.5714149422338075
503,0.04733600528475288,-0.47533167664998727
504,-0.21408430691237834,-0.4834394467852313
505,-1.0053652698237072,-0.263052431279041
506,0.3015640535570967,-0.362901890596857
507,-0.7673801843311098,-0.45549680348250887
508,-0.9616231332137248,-0.1854691466575878
509,-0.6685151136589575,-0.374480251272762
510,0.1326997575636164,-0.3321119345807261
511,0.22083955747677803,-0.3474425162327947
512,0.34908330861832987,-0.2754375220935922
513,0.1269461450926487,-0.4140663321655319
514,-0.1625072062155171,-0.5070664014904569
515,-0.766233916036343,-0.47336651059829593
516,-0.1709482502677227,-0.5055724779374666
517,-0.978671008578336,-0.35914185965149964
518,0.838844783901344,-0.5237542815520254
519,0.41253280562728817,-0.5268659099909643
520,-0.10599699280972419,-0.538638329450368
521,0.4473337510777623,-0.5249729846634263
522,-0.20448477761452422,-0.5800916696983447
523,0.015850566208760828,-0.6010585995326063
524,0.6720724244436197,-0.5103180250490708
525,0.10818791674386377,-0.5818834246291752
526,-0.3365512656256397,-0.6165265354307581
527,0.7911787057060107,-0.6240998206468862
528,-0.3207023874920482,-0.5451953785733572
529,0.11864154936689991,-0.619526089566057
530,0.1856146565596339,-0.642771094568531
531,-0.020160543462278944,-0.545441332845061
532,-0.2422121222051554,-0.5650773505690829
533,-0.4058249129479011,-0.5742427329471598
534,-0.3390321048358394,-0.5693841334911955
535,0.48626472016085137,-0.5328094190610131
536,0.3625063679650063,-0.5445050668277716
537,-0.02626807918236354,-0.47295920897711086
538,0.05924388778340965,-0.5253897604579223
539,0.21826393703051908,-0.5288951678043449
540,0.280585392078593,-0.5879523160168881
541,-0.6213265260132538,-0.5867903076841067
542,-0.40841885335898487,-0.5361345684830368
543,0.4961739075621261,-0.5943310192196732
544,-0.17326088407326629,-0.6256929051189122
545,0.34883237024485764,-0.4797854974130974
546,0.3692926903780923,-0.5626959168311794
547,0.11483969846117233,-0.5398360545826675
548,-0.1230688106178426,-0.574612460271812
549,0.4273647752016362,-0.6078858600082457
550,0.6884043562762115,-0.4971819215464673
551,-0.34187237354248107,-0.4255557740250728
552,0.3906548824439866,-0.6437837519270204
553,0.06688341962901975,-0.5590420273498378
554,-0.1739831839860144,-0.5301057390143451
555,-0.04215101812898394,-0.5523250000204929
556,0.404129638921015,-0.5779988547108073
557,-0.6870535507662698,-0.5046494508151627
558,-0.22765987593870482,-0.550742172395968
559,-0.2720016691873925,-0.5026262249995861
560,-0.0891343467617246,-0.49592041168261713
561,-0.0975049708633372,-0.5972872610314894
562,-0.29300108547786174,-0.5200070604592841
563,0.12692791761099131,-0.5162953725755772
564,-0.3119828847403265,-0.5347654933816377
565,0.018637353257161413,-0.5239224821025483
566,0.35613762863707316,-0.5656270845884162
567,-0.3024715453344845,-0.47610074886789805
568,0.2823107673021751,-0.4752581280979575
569,0.10256224661608067,-0.592386304456818
570,0.24953378262383763,-0.6042667203660952
571,-0.17510423770411696,-0.5102038997167871
572,0.3200567902596009,-0.6145947551607982
573,-0.3593321681994882,-0.5775257910291378
574,0.35133004861129324,-0.6442291394602111
575,-0.2745473601981158,-0.5819029984037194
576,0.016035038218795244,-0.5780029174918015
577,-0.7122494386872193,-0.49722174467280866
578,-0.5120118229630646,-0.4897070077274921
579,0.16968178391522157,-0.4307629735781699
580,-0.4455388252219836,-0.481291654911443
581,-0.0824796579263161,-0.4130670569736608
582,-0.19657893199712798,-0.39201956384070774
583,-0.6699003232524025,-0.41367045681678527
584,-0.2980535675314781,-0.34707704449288607
585,0.8255603400047206,-0.4991677915919165
586,0.3060138243601512,-0.5714429372088967
587,-0.3785755983916544,-0.5863137411247077
588,0.6661394069240206,-0.5803641427594493
589,-0.09027720374472452,-0.46253934601149443
590,-0.1500386271962805,-0.608564932535353
591,-0.4790359397169655,-0.5830394185345436
592,-0.32632659369882705,-0.488212137324612
593,-0.09088333310433591,-0.5542374010883916
594,0.42623284486422797,-0.5863164894569343
595,-0.5935247405781217,-0.38553652569603475
596,0.24554505079281996,-0.5098774094635761
597,0.1018203025675423,-0.4799143647668434
598,0.2991265437034456,-0.5664258339826718
599,-0.1415106330143715,-0.5450916981760641
600,-0.055387484967281964,-0.5289831147703434
601,-0.6891391287598931,-0.3779196638102703
602,-0.5085545614146711,-0.3381432968066812
603,0.10292155347663443,-0.24548203994503337
604,-1.2666599746500342,0.22492476278302026
605,-0.6317994478475909,-0.1036623734271178
606,-0.9125747598923486,0.3445293519191832
607,1.753101101169223,-0.14641475247510136
608,-1.1579175870209395,-0.14457417235463138
609,0.9267471625287793,-0.3689139462018338
610,0.6753261447808311,-0.32431170390728314
611,-0.64215928197274,-0.20727153492622738
612,-0.6383667745478446,-0.43385958206429326
613,0.853116087198238,-0.4845516834538517
614,-0.3657782214602123,-0.4548606782006506
615,-0.5910956898927431,-0.36084873833169456
616,0.0015697171219274057,-0.3511122447441709
617,-1.0861691685099464,-0.32897030431964464
618,-0.7155228778297431,0.03426978004472153
619,-1.0393423084200177,-0.04780409471538792
620,-0.5728324322208828,0.20240870911968706
621,-2.1242303736665216,0.9502364711613489
622,-1.1569405119954328,0.6234717131053693
623,-1.5579594689062284,0.7403567952355732
624,-3.180878971681522,2.227373549349085
625,-1.5035515956062626,0.8276465947958482
626,-0.3854626627763587,1.3230730456508364
627,0.6835120524148586,1.0080044457467263
628,0.3475826226782355,0.4708450049907788
629,0.012312467906271152,0.057811787504343154
630,0.5735621628326361,0.10562150337249937
631,-0.6355469198678445,-0.02308514708501598
632,-0.3905860873025401,-0.27183840846705876
633,-0.790966791372469,2.024546416768739
634,-2.118130839537306,0.2571633771029252
635,2.0422375114273685,0.2070781789033953
636,-0.24884247682385477,-0.05647511494145156
637,-0.27047635694973393,-0.20438211844018483
638,-0.7615056317063063,-0.4021723583528344
639,0.5032089821574711,1.146374256183088
640,0.0653778472468066,0.203919333547605
641,-3.1171209648215354,0.04626679841956946
642,-0.5590694438685506,0.3494506596407759
643,-1.1558538070214404,0.8151552750903366
644,-1.7938307392422546,0.9547720824215922
645,4.121691860581862,0.28755610179264013
646,0.20696111147905855,0.1032902002366875
647,-3.3076871632729885,0.5212183707569351
648,2.9566767161152,0.10643215135323475
649,-1.6475786685808278,0.23269629395856772
650,1.0983334729547205,0.10724352209478455
651,2.413796100503051,0.06619156050886402
652,1.1312260825526188,0.7247898532313684
653,-1.6380918143572722,0.1714094387252722
654,1.6364637414459398,-0.1709319313763284
655,-0.6093858303448371,-0.19016822209725814
656,-1.8259781361411191,0.2994976041277221
657,-0.6900686206741466,-0.08956691345215612
658,-0.15790762036375736,-0.11474447765272698
659,-1.7506758658325472,-0.026268058884208176
660,0.6180167710209981,0.43517764919174
661,-5.860226828127571,2.033276302907194
